UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
5491,L52670,L,302.6,312.1,1288,68.5,0,1,0,0,1,0,0
5317,M20176,M,303.6,312.8,1689,33.1,16,0,0,0,0,0,0
902,H30315,H,295.6,306.1,1256,62.3,142,0,0,0,0,0,0
5587,M20446,M,302.4,311.8,1557,31.5,49,0,0,0,0,0,0
6527,L53706,L,301.2,310.4,1515,38.4,51,0,0,0,0,0,0
3799,L50978,L,302.1,310.8,1786,25.7,47,0,0,0,0,0,0
4366,L51545,L,302.0,310.0,1449,48.8,181,0,0,0,0,0,0
7891,L55070,L,300.8,312.4,1767,25.6,105,0,0,0,0,0,0
7028,L54207,L,300.6,310.6,1508,34.8,62,0,0,0,0,0,0
8861,M23720,M,297.9,309.1,1488,37.3,30,0,0,0,0,0,0
3505,M18364,M,301.7,310.8,1524,41.3,147,0,0,0,0,0,0
1573,L48752,L,298.2,308.3,1230,59.6,162,0,0,0,0,0,0
6245,M21104,M,301.0,310.4,1665,30.9,177,0,0,0,0,0,0
427,L47606,L,297.4,308.5,1501,44.9,20,0,0,0,0,0,0
9267,L56446,L,298.2,308.9,1737,25.5,26,0,0,0,0,0,0
2255,L49434,L,299.1,308.3,1325,46.9,28,0,0,0,0,0,0
6999,M21858,M,300.6,310.7,1388,42.9,190,0,0,0,0,0,0
4405,M19264,M,302.4,310.2,1485,45.9,50,0,0,0,0,0,0
1317,L48496,L,299.0,310.3,1507,36.7,173,0,0,0,0,0,0
5749,M20608,M,302.2,311.7,1576,34.0,28,0,0,0,0,0,0
5665,M20524,M,302.2,311.4,1539,35.1,24,0,0,0,0,0,0
7646,L54825,L,300.4,311.4,1662,29.3,129,0,0,0,0,0,0
1700,L48879,L,298.1,307.7,1289,48.3,42,0,0,0,0,0,0
2898,M17757,M,300.6,309.5,1530,40.2,93,0,0,0,0,0,0
4794,H34207,H,303.6,312.6,1498,40.2,155,0,0,0,0,0,0
7005,L54184,L,300.5,310.6,1950,20.3,208,0,0,0,0,0,0
4114,L51293,L,302.0,310.6,1325,55.3,192,0,0,0,0,0,0
538,H29951,H,297.4,309.3,1516,43.0,83,0,0,0,0,0,0
1022,M15881,M,296.3,307.2,1454,42.5,35,0,0,0,0,0,0
274,L47453,L,298.1,308.0,1426,46.0,61,0,0,0,0,0,0
5881,L53060,L,301.5,311.1,1434,49.6,129,0,0,0,0,0,0
5867,L53046,L,301.5,311.1,1459,45.1,97,0,0,0,0,0,0
9539,L56718,L,299.3,310.6,1480,45.1,107,0,0,0,0,0,0
4670,M19529,M,303.3,311.5,1373,47.3,60,1,0,1,0,0,0
6972,M21831,M,300.7,311.0,1559,42.8,121,0,0,0,0,0,0
9651,M24510,M,299.1,310.0,1437,41.1,192,0,0,0,0,0,0
5414,H34827,H,302.7,312.5,1527,36.4,26,0,0,0,0,0,0
4504,M19363,M,302.5,310.2,1751,30.5,90,0,0,0,0,0,0
752,M15611,M,296.8,308.1,1843,24.2,212,0,0,0,0,0,0
4110,M18969,M,301.9,310.6,1475,47.8,179,0,0,0,0,0,0
1228,L48407,L,297.1,308.4,1422,42.1,148,0,0,0,0,0,0
2993,M17852,M,300.5,309.7,1685,29.4,140,0,0,0,0,0,0
8816,H38229,H,297.3,308.5,1435,55.0,104,0,0,0,0,0,0
8351,M23210,M,298.7,309.6,1382,48.1,186,0,0,0,0,0,0
2935,M17794,M,300.8,309.6,1546,42.3,186,0,0,0,0,0,0
8443,L55622,L,298.6,310.0,1517,39.0,4,0,0,0,0,0,0
8977,L56156,L,296.7,307.4,1535,34.6,114,0,0,0,0,0,0
7278,L54457,L,300.1,310.2,1475,54.2,53,0,0,0,0,0,0
4198,L51377,L,302.4,311.0,1573,36.5,193,0,0,0,0,0,0
4059,M18918,M,302.0,310.9,1456,47.2,54,0,0,0,0,0,0
2354,L49533,L,299.2,308.4,1841,22.8,40,0,0,0,0,0,0
1147,L48326,L,297.0,307.9,1529,42.2,157,0,0,0,0,0,0
4341,M19200,M,301.7,309.9,1533,40.9,106,0,0,0,0,0,0
8394,L55573,L,298.5,309.5,1428,43.5,87,0,0,0,0,0,0
6909,L54088,L,300.9,311.3,1613,32.7,170,0,0,0,0,0,0
8202,M23061,M,299.3,310.9,1826,25.1,2,0,0,0,0,0,0
7433,L54612,L,300.1,311.4,1484,43.1,13,0,0,0,0,0,0
1762,L48941,L,298.1,307.6,1950,20.3,202,0,0,0,0,0,0
7448,M22307,M,300.3,311.9,1677,30.8,48,0,0,0,0,0,0
4494,L51673,L,302.7,310.5,1511,37.7,60,0,0,0,0,0,0
1697,L48876,L,297.9,307.6,1550,39.0,35,0,0,0,0,0,0
5450,L52629,L,303.1,312.8,2329,15.1,113,0,0,0,0,0,0
5408,L52587,L,302.7,312.4,1954,24.8,13,0,0,0,0,0,0
2197,M17056,M,299.7,308.9,1551,35.4,82,0,0,0,0,0,0
5312,H34725,H,303.7,312.9,1460,49.8,2,0,0,0,0,0,0
3651,L50830,L,302.1,311.4,1446,39.7,95,0,0,0,0,0,0
5436,M20295,M,303.0,312.5,1524,42.1,76,0,0,0,0,0,0
1943,L49122,L,298.1,308.0,1456,42.4,59,0,0,0,0,0,0
277,M15136,M,298.0,307.9,1750,26.6,67,0,0,0,0,0,0
9692,L56871,L,299.0,310.0,1582,31.9,51,0,0,0,0,0,0
3129,M17988,M,300.1,309.5,1462,42.8,50,0,0,0,0,0,0
8809,L55988,L,297.4,308.6,1446,48.1,88,0,0,0,0,0,0
624,L47803,L,298.4,310.1,1926,23.7,83,0,0,0,0,0,0
731,M15590,M,297.3,308.6,1471,50.7,157,0,0,0,0,0,0
6864,L54043,L,301.1,311.3,1630,29.5,51,0,0,0,0,0,0
8154,L55333,L,299.6,310.8,1507,42.4,108,0,0,0,0,0,0
3999,L51178,L,302.1,311.0,1586,35.1,142,0,0,0,0,0,0
5590,M20449,M,302.5,311.9,1298,57.5,57,0,0,0,0,0,0
7104,H36517,H,300.8,310.3,1777,30.1,38,0,0,0,0,0,0
4975,L52154,L,303.8,312.7,1414,41.7,190,0,0,0,0,0,0
5115,M19974,M,304.2,313.8,1481,44.9,136,0,0,0,0,0,0
9340,L56519,L,298.5,309.0,1458,44.8,217,0,0,0,0,0,0
2904,M17763,M,300.7,309.5,1733,26.7,108,0,0,0,0,0,0
1515,M16374,M,298.1,308.8,1628,37.6,12,0,0,0,0,0,0
8528,L55707,L,298.4,309.3,1531,37.4,16,0,0,0,0,0,0
8888,L56067,L,297.8,308.9,1530,37.6,106,0,0,0,0,0,0
3443,M18302,M,301.4,310.5,1495,52.5,201,0,0,0,0,0,0
5493,M20352,M,302.9,312.4,1334,50.9,5,0,0,0,0,0,0
4459,L51638,L,302.6,310.4,1478,47.7,189,0,0,0,0,0,0
3441,L50620,L,301.3,310.3,1460,41.5,197,0,0,0,0,0,0
4134,L51313,L,301.8,310.3,1765,27.3,29,0,0,0,0,0,0
4282,L51461,L,302.0,310.0,1832,22.9,178,0,0,0,0,0,0
7822,L55001,L,299.9,311.3,1802,24.4,151,0,0,0,0,0,0
4163,L51342,L,302.0,310.4,1591,29.8,105,0,0,0,0,0,0
2463,L49642,L,298.9,308.5,1742,34.5,117,0,0,0,0,0,0
4315,H33728,H,301.4,310.1,1623,32.3,39,0,0,0,0,0,0
6860,M21719,M,301.1,311.3,1909,22.7,38,0,0,0,0,0,0
6573,L53752,L,301.4,310.7,1428,53.7,176,0,0,0,0,0,0
6545,M21404,M,301.4,310.7,1470,46.5,101,0,0,0,0,0,0
8769,M23628,M,297.5,308.7,1363,53.6,194,0,0,0,0,0,0
1094,M15953,M,296.8,307.5,1443,39.2,13,0,0,0,0,0,0
6838,M21697,M,301.0,311.0,1423,38.6,199,0,0,0,0,0,0
8324,H37737,H,298.7,309.5,1453,40.4,108,0,0,0,0,0,0
8422,L55601,L,298.9,310.3,1496,36.3,161,0,0,0,0,0,0
1512,L48691,L,298.1,308.7,1642,30.3,3,0,0,0,0,0,0
885,L48064,L,295.8,306.4,1356,48.0,99,0,0,0,0,0,0
2177,M17036,M,299.6,309.3,1387,48.3,25,0,0,0,0,0,0
605,L47784,L,297.9,309.9,1542,33.8,33,0,0,0,0,0,0
137,H29550,H,298.7,308.5,1420,45.7,143,0,0,0,0,0,0
111,L47290,L,298.8,308.6,1872,22.5,82,0,0,0,0,0,0
5496,H34909,H,302.9,312.5,1357,55.0,12,0,0,0,0,0,1
9941,M24800,M,298.3,308.1,1722,28.6,89,0,0,0,0,0,0
6360,L53539,L,300.1,309.8,1430,56.7,44,0,0,0,0,0,0
4100,L51279,L,302.0,310.4,1464,47.2,159,0,0,0,0,0,0
1758,M16617,M,298.1,307.4,1335,56.2,190,0,0,0,0,0,0
9625,H39038,H,299.0,310.1,1555,38.6,118,0,0,0,0,0,0
4764,L51943,L,303.7,312.1,1443,45.9,74,0,0,0,0,0,0
182,H29595,H,298.2,308.3,1824,24.2,49,0,0,0,0,0,0
9746,L56925,L,298.8,310.0,1611,32.4,183,0,0,0,0,0,0
2811,L49990,L,299.8,309.1,1772,24.8,113,0,0,0,0,0,0
5992,L53171,L,300.7,310.7,1416,40.4,214,0,0,0,0,0,0
8887,L56066,L,297.9,309.0,1583,36.7,104,0,0,0,0,0,0
9022,M23881,M,297.4,308.2,1536,34.6,4,0,0,0,0,0,0
857,L48036,L,296.1,307.1,1898,22.7,20,0,0,0,0,0,0
2374,L49553,L,299.2,308.4,1350,51.3,96,0,0,0,0,0,0
3278,L50457,L,301.3,310.1,1531,41.6,9,0,0,0,0,0,0
2297,L49476,L,299.4,308.7,1553,42.7,128,0,0,0,0,0,0
3130,L50309,L,300.1,309.6,1642,34.5,53,0,0,0,0,0,0
6869,L54048,L,301.0,311.2,1363,46.3,62,0,0,0,0,0,0
638,L47817,L,298.2,309.7,1585,37.4,118,0,0,0,0,0,0
6761,L53940,L,301.5,310.9,1451,40.6,0,0,0,0,0,0,0
547,L47726,L,297.5,309.4,1809,24.3,110,0,0,0,0,0,0
2857,H32270,H,300.5,309.3,1471,45.2,223,0,0,0,0,0,0
5280,L52459,L,303.6,313.0,1522,35.8,133,0,0,0,0,0,0
3283,L50462,L,301.2,309.9,1515,40.9,21,0,0,0,0,0,0
9252,M24111,M,298.2,309.1,1651,28.8,186,0,0,0,0,0,0
8957,L56136,L,297.4,308.1,1348,57.4,66,0,0,0,0,0,0
7764,L54943,L,300.4,311.6,1200,76.6,3,1,0,0,1,0,0
4831,L52010,L,303.5,312.0,1756,29.7,28,0,0,0,0,0,0
7066,L54245,L,300.8,310.6,1384,52.9,165,0,0,0,0,0,0
5827,M20686,M,301.3,311.1,1492,41.2,223,0,0,0,0,0,0
4289,M19148,M,301.7,310.0,1391,50.6,195,0,0,0,0,0,0
999,M15858,M,296.4,307.2,2071,19.4,183,0,0,0,0,0,0
5543,L52722,L,302.3,311.7,1400,41.6,136,0,0,0,0,0,0
3621,H33034,H,301.9,311.2,1474,41.8,18,0,0,0,0,0,0
2055,M16914,M,299.6,309.4,1605,29.8,142,0,0,0,0,0,0
1445,L48624,L,299.0,310.2,1477,37.9,60,0,0,0,0,0,0
1713,L48892,L,298.3,307.9,1551,33.8,72,0,0,0,0,0,0
5216,M20075,M,303.7,312.7,1532,42.7,194,0,0,0,0,0,0
3126,L50305,L,300.1,309.4,1694,27.4,44,0,0,0,0,0,0
6887,M21746,M,300.8,311.3,1465,43.2,113,0,0,0,0,0,0
4847,M19706,M,303.3,311.8,1548,33.5,75,0,0,0,0,0,0
2989,M17848,M,300.6,309.8,1532,42.5,130,0,0,0,0,0,0
9867,L57046,L,299.0,309.9,1630,34.0,92,0,0,0,0,0,0
420,M15279,M,297.3,308.3,1501,38.2,2,0,0,0,0,0,0
6096,M20955,M,300.9,310.7,1452,47.3,25,0,0,0,0,0,0
3667,M18526,M,302.3,311.6,1608,39.9,136,0,0,0,0,0,0
7944,L55123,L,300.8,311.7,1753,29.0,8,0,0,0,0,0,0
1059,L48238,L,296.7,307.8,1605,31.3,128,0,0,0,0,0,0
3269,M18128,M,301.3,310.1,1525,37.8,199,0,0,0,0,0,0
3159,L50338,L,300.4,309.7,1679,30.1,136,0,0,0,0,0,0
181,L47360,L,298.2,308.3,1475,49.9,47,0,0,0,0,0,0
9541,M24400,M,299.4,310.8,1628,40.2,111,0,0,0,0,0,0
9868,L57047,L,299.0,309.9,1411,44.7,94,0,0,0,0,0,0
5816,L52995,L,301.2,311.0,1670,33.0,200,0,0,0,0,0,0
6597,M21456,M,301.5,310.7,1454,39.4,17,0,0,0,0,0,0
3113,M17972,M,299.8,309.1,1355,56.7,7,0,0,0,0,0,0
9811,L56990,L,298.1,309.0,1502,40.9,153,0,0,0,0,0,0
9595,L56774,L,299.1,310.3,1727,28.7,43,0,0,0,0,0,0
5533,L52712,L,302.4,311.8,1476,46.6,110,0,0,0,0,0,0
4414,M19273,M,302.7,310.5,1398,47.3,70,0,0,0,0,0,0
6921,M21780,M,301.2,311.6,1423,48.0,199,0,0,0,0,0,0
2878,M17737,M,300.5,309.4,1655,32.1,37,0,0,0,0,0,0
2107,L49286,L,299.4,309.1,1645,28.6,57,0,0,0,0,0,0
1615,M16474,M,297.8,307.9,1802,25.8,43,0,0,0,0,0,0
4486,L51665,L,302.7,310.4,1542,35.7,38,0,0,0,0,0,0
3136,L50315,L,300.4,309.8,1342,52.5,68,0,0,0,0,0,0
1985,M16844,M,298.0,307.5,1387,45.5,166,0,0,0,0,0,0
9535,L56714,L,299.3,310.6,1443,45.7,97,0,0,0,0,0,0
2331,M17190,M,299.3,308.7,1390,49.3,215,0,0,0,0,0,0
9002,L56181,L,297.0,307.8,1500,39.9,175,0,0,0,0,0,0
6014,L53193,L,300.7,310.8,1597,30.5,38,0,0,0,0,0,0
5582,M20441,M,302.5,312.1,1454,47.6,37,0,0,0,0,0,0
435,M15294,M,297.5,308.5,1484,44.7,40,0,0,0,0,0,0
9139,L56318,L,297.6,308.6,1522,37.0,106,0,0,0,0,0,0
8088,L55267,L,300.1,311.4,1446,40.6,147,0,0,0,0,0,0
9970,L57149,L,298.4,308.1,1491,50.0,156,0,0,0,0,0,0
7769,M22628,M,300.2,311.4,1960,20.9,20,0,0,0,0,0,0
1926,L49105,L,297.9,307.7,1537,37.7,15,0,0,0,0,0,0
6337,L53516,L,300.4,309.8,1395,48.1,201,0,0,0,0,0,0
4490,L51669,L,302.5,310.4,1487,40.2,48,0,0,0,0,0,0
7243,H36656,H,299.9,310.1,1447,51.4,185,0,0,0,0,0,0
3410,M18269,M,301.2,310.4,1697,30.0,120,0,0,0,0,0,0
3740,M18599,M,302.2,311.2,1663,29.6,115,0,0,0,0,0,0
5604,L52783,L,302.9,312.2,1340,57.8,90,0,0,0,0,0,0
2202,L49381,L,299.8,309.0,1567,36.1,95,0,0,0,0,0,0
8992,M23851,M,297.3,308.0,1598,29.4,148,0,0,0,0,0,0
1600,L48779,L,297.9,308.0,1490,46.2,6,0,0,0,0,0,0
3977,H33390,H,302.3,311.4,1372,46.0,86,0,0,0,0,0,0
5335,M20194,M,303.4,312.6,2706,9.8,65,1,0,0,1,0,0
9858,M24717,M,298.6,309.5,1366,55.0,65,0,0,0,0,0,0
4915,M19774,M,303.5,312.3,1532,41.7,32,0,0,0,0,0,0
5918,L53097,L,300.6,310.2,1341,52.6,21,0,0,0,0,0,0
3509,L50688,L,301.7,310.9,1608,33.0,160,0,0,0,0,0,0
544,H29957,H,297.5,309.3,1563,36.1,100,0,0,0,0,0,0
6910,L54089,L,300.8,311.2,1376,48.1,172,0,0,0,0,0,0
2023,L49202,L,298.7,308.4,1373,46.9,60,0,0,0,0,0,0
7558,M22417,M,300.4,311.5,1750,27.3,116,0,0,0,0,0,0
4782,L51961,L,303.7,312.3,1384,45.9,121,0,0,0,0,0,0
8476,M23335,M,298.5,309.7,1557,37.7,86,0,0,0,0,0,0
7053,H36466,H,300.6,310.4,1510,42.8,124,0,0,0,0,0,0
1747,L48926,L,298.4,308.0,1526,41.1,162,0,0,0,0,0,0
8559,M23418,M,298.3,309.0,1505,41.3,93,0,0,0,0,0,0
1689,L48868,L,297.9,307.4,1606,35.5,14,0,0,0,0,0,0
2245,M17104,M,299.3,308.4,1542,37.5,203,1,1,0,0,0,0
837,L48016,L,296.6,307.4,1368,45.1,185,0,0,0,0,0,0
1580,L48759,L,298.3,308.3,1444,43.8,176,0,0,0,0,0,0
5655,L52834,L,302.3,311.6,1544,34.3,0,0,0,0,0,0,0
1369,H30782,H,298.8,310.3,1708,27.1,78,0,0,0,0,0,0
9728,L56907,L,298.8,309.8,1461,39.4,141,0,0,0,0,0,0
7319,H36732,H,299.9,310.3,1535,43.9,154,0,0,0,0,0,0
3332,L50511,L,301.7,310.8,1559,44.5,135,0,0,0,0,0,0
2123,M16982,M,299.2,308.8,1523,38.9,112,0,0,0,0,0,0
5416,M20275,M,302.6,312.4,1410,50.3,33,0,0,0,0,0,0
269,H29682,H,297.9,308.0,1800,24.8,44,0,0,0,0,0,0
2681,L49860,L,299.8,309.5,1641,27.1,16,0,0,0,0,0,0
4327,L51506,L,301.6,310.1,1362,55.8,70,1,0,1,0,0,0
4664,L51843,L,303.3,311.3,1389,53.9,39,0,0,0,0,0,0
5355,L52534,L,303.4,312.6,1462,37.5,118,0,0,0,0,0,0
2997,M17856,M,300.5,309.8,1508,37.8,150,0,0,0,0,0,0
6969,L54148,L,300.9,311.2,1789,25.5,114,0,0,0,0,0,0
9369,L56548,L,297.7,308.4,1510,38.6,72,0,0,0,0,0,0
4859,L52038,L,303.7,312.3,1349,51.0,105,0,0,0,0,0,0
84,L47263,L,299.0,309.0,1469,40.1,13,0,0,0,0,0,0
4332,M19191,M,301.6,309.9,1746,31.1,83,0,0,0,0,0,0
8183,M23042,M,299.7,311.1,1649,32.7,185,0,0,0,0,0,0
6090,L53269,L,300.9,310.7,1509,37.5,12,0,0,0,0,0,0
5343,M20202,M,303.5,312.8,1375,45.7,89,0,0,0,0,0,0
1759,L48938,L,298.1,307.4,1608,33.9,193,0,0,0,0,0,0
1539,L48718,L,298.4,309.1,1798,29.6,81,0,0,0,0,0,0
7083,L54262,L,300.7,310.3,1458,40.0,207,0,0,0,0,0,0
5744,M20603,M,302.2,311.6,1379,42.9,13,0,0,0,0,0,0
258,L47437,L,298.0,308.0,1615,29.5,15,0,0,0,0,0,0
5631,M20490,M,302.8,312.2,1615,32.9,159,0,0,0,0,0,0
1641,L48820,L,298.0,307.8,1567,36.4,109,0,0,0,0,0,0
3775,M18634,M,302.4,311.1,1480,45.7,200,0,0,0,0,0,0
7920,L55099,L,300.8,312.0,1496,40.0,175,0,0,0,0,0,0
6776,L53955,L,301.2,310.6,1670,30.0,40,0,0,0,0,0,0
9607,L56786,L,298.9,310.1,1401,44.4,76,0,0,0,0,0,0
4592,H34005,H,302.9,311.2,2102,17.8,91,0,0,0,0,0,0
7619,M22478,M,300.5,311.4,1312,51.4,60,0,0,0,0,0,0
5809,L52988,L,301.4,311.0,1733,25.7,182,0,0,0,0,0,0
8179,L55358,L,299.7,311.2,1352,52.1,176,0,0,0,0,0,0
3870,L51049,L,302.7,311.7,1480,45.2,8,0,0,0,0,0,0
2802,M17661,M,300.2,309.5,1642,28.8,92,0,0,0,0,0,0
5444,M20303,M,303.0,312.7,1426,46.8,99,0,0,0,0,0,0
2976,H32389,H,300.5,309.4,1360,46.2,93,0,0,0,0,0,0
9979,H39392,H,298.6,308.3,1377,52.1,181,0,0,0,0,0,0
1809,L48988,L,298.1,307.7,2567,12.8,125,1,0,0,1,0,0
7459,M22318,M,300.1,311.6,1433,51.4,76,0,0,0,0,0,0
6277,L53456,L,301.2,310.8,1233,64.6,45,0,0,0,0,0,0
537,L47716,L,297.4,309.3,1759,24.8,81,0,0,0,0,0,0
9215,L56394,L,298.0,308.9,1508,37.1,92,0,0,0,0,0,0
4309,H33722,H,301.4,309.9,1460,47.2,22,0,0,0,0,0,0
4356,H33769,H,302.0,309.8,1280,57.3,147,1,0,1,0,0,0
2400,M17259,M,299.2,308.5,1594,35.8,160,0,0,0,0,0,0
7959,L55138,L,301.0,312.1,1377,49.9,48,0,0,0,0,0,0
3461,L50640,L,301.5,310.3,1415,41.6,28,0,0,0,0,0,0
5947,L53126,L,300.7,310.8,1496,46.4,90,0,0,0,0,0,0
4891,L52070,L,303.7,312.4,1525,43.9,188,0,0,0,0,0,0
475,L47654,L,297.4,309.1,1478,49.8,150,0,0,0,0,0,0
2009,L49188,L,298.5,308.3,1811,24.7,27,0,0,0,0,0,0
3596,L50775,L,301.6,310.4,1517,41.1,167,0,0,0,0,0,0
4082,L51261,L,302.0,310.4,1336,58.2,110,1,0,1,0,0,0
3074,L50253,L,300.1,309.1,1478,46.9,116,0,0,0,0,0,0
7765,M22624,M,300.4,311.7,1555,38.7,5,0,0,0,0,0,0
8508,L55687,L,298.4,309.7,1518,39.8,165,0,0,0,0,0,0
2749,L49928,L,299.7,309.2,1631,35.1,177,0,0,0,0,0,0
6120,L53299,L,300.9,311.1,1471,39.3,91,0,0,0,0,0,0
2270,L49449,L,299.3,308.6,1314,48.2,65,0,0,0,0,0,0
6809,L53988,L,301.0,310.7,1391,45.0,123,0,0,0,0,0,0
2533,L49712,L,298.9,308.7,1389,44.9,69,0,0,0,0,0,0
7447,L54626,L,300.2,311.8,1379,51.0,46,0,0,0,0,0,0
7826,M22685,M,299.9,311.2,1579,35.5,162,0,0,0,0,0,0
599,L47778,L,297.7,309.6,1480,47.9,18,0,0,0,0,0,0
3894,L51073,L,302.3,311.2,1549,40.6,66,0,0,0,0,0,0
6971,L54150,L,300.7,311.0,1436,44.9,119,0,0,0,0,0,0
7582,M22441,M,300.4,311.2,1366,56.1,177,0,0,0,0,0,0
3564,M18423,M,301.8,310.7,1465,35.8,82,0,0,0,0,0,0
3087,L50266,L,300.0,309.2,1610,32.1,150,0,0,0,0,0,0
2854,M17713,M,300.5,309.3,1539,39.1,216,0,0,0,0,0,0
7928,L55107,L,300.7,311.9,1476,42.0,196,0,0,0,0,0,0
9179,L56358,L,297.8,309.0,1340,56.9,6,0,0,0,0,0,0
4697,L51876,L,303.4,311.6,1449,41.7,132,0,0,0,0,0,0
3013,L50192,L,300.4,309.6,1432,44.7,192,0,0,0,0,0,0
9161,H38574,H,297.5,308.5,1671,28.0,158,0,0,0,0,0,0
1558,L48737,L,298.3,308.4,1585,30.6,127,0,0,0,0,0,0
3616,M18475,M,301.8,311.1,1647,31.6,6,0,0,0,0,0,0
410,L47589,L,297.4,308.6,1459,41.3,196,0,0,0,0,0,0
3861,L51040,L,302.6,311.5,1427,38.9,213,0,0,0,0,0,0
749,H30162,H,296.7,308.1,1528,46.3,203,0,0,0,0,0,0
9554,L56733,L,299.3,310.7,1495,39.2,144,0,0,0,0,0,0
1835,L49014,L,297.8,307.2,1498,38.1,188,0,0,0,0,0,0
7241,M22100,M,299.9,310.1,1362,56.3,179,0,0,0,0,0,0
7402,L54581,L,299.8,310.8,1409,51.9,154,0,0,0,0,0,0
8316,H37729,H,298.7,309.8,1422,40.7,85,0,0,0,0,0,0
8804,L55983,L,297.4,308.5,1486,48.6,75,0,0,0,0,0,0
9352,L56531,L,298.3,308.8,1645,30.4,33,0,0,0,0,0,0
1951,M16810,M,298.0,307.9,1479,47.6,76,0,0,0,0,0,0
6946,M21805,M,300.8,311.4,1852,22.2,53,0,0,0,0,0,0
855,M15714,M,296.3,307.3,1498,41.6,15,0,0,0,0,0,0
6589,L53768,L,301.6,310.7,1457,40.4,213,0,0,0,0,0,0
2594,H32007,H,298.9,308.5,1415,54.0,6,0,0,0,0,0,0
4177,M19036,M,302.3,310.7,1544,39.7,141,0,0,0,0,0,0
4411,L51590,L,302.5,310.2,1586,32.2,64,0,0,0,0,0,0
9287,L56466,L,298.2,308.9,1605,32.0,79,0,0,0,0,0,0
2041,L49220,L,299.1,308.9,1686,29.6,108,0,0,0,0,0,0
9006,L56185,L,297.2,307.9,1337,58.1,184,0,0,0,0,0,0
8988,L56167,L,297.2,307.9,1580,35.8,140,0,0,0,0,0,0
7505,L54684,L,300.4,311.8,1589,42.0,201,0,0,0,0,0,0
5615,H35028,H,303.0,312.2,1624,28.8,117,0,0,0,0,0,0
7217,M22076,M,300.0,309.9,1651,28.1,114,0,0,0,0,0,0
755,M15614,M,296.9,308.1,1483,44.3,219,0,0,0,0,0,0
5366,L52545,L,303.1,312.6,1548,36.4,150,0,0,0,0,0,0
5381,L52560,L,302.8,312.3,1494,37.5,198,0,0,0,0,0,0
532,L47711,L,297.6,309.5,1549,34.9,68,0,0,0,0,0,0
2778,L49957,L,300.1,309.4,1464,41.7,30,0,0,0,0,0,0
8814,L55993,L,297.1,308.4,1693,29.5,100,0,0,0,0,0,0
5478,L52657,L,302.7,312.1,1763,26.5,184,0,0,0,0,0,0
5105,L52284,L,304.1,313.5,1469,44.6,113,0,0,0,0,0,0
8395,M23254,M,298.6,309.5,1566,38.1,89,0,0,0,0,0,0
3445,L50624,L,301.5,310.6,1381,50.7,206,0,0,0,0,0,0
3326,L50505,L,301.5,310.6,1587,33.7,122,0,0,0,0,0,0
4125,L51304,L,302.1,310.6,1385,53.6,5,0,0,0,0,0,0
1907,L49086,L,297.9,307.6,1430,52.4,178,0,0,0,0,0,0
1796,M16655,M,298.1,307.7,1498,38.3,81,0,0,0,0,0,0
4432,H33845,H,302.3,310.2,1443,54.6,120,0,0,0,0,0,0
1441,M16300,M,298.8,309.9,1741,27.7,50,0,0,0,0,0,0
3990,L51169,L,302.2,311.3,1602,32.8,120,0,0,0,0,0,0
5870,L53049,L,301.5,311.1,2076,18.7,103,0,0,0,0,0,0
4573,M19432,M,302.9,311.0,1556,36.5,44,0,0,0,0,0,0
4925,H34338,H,303.4,312.3,1522,42.1,62,0,0,0,0,0,0
957,H30370,H,295.6,306.2,1632,32.2,76,0,0,0,0,0,0
8076,L55255,L,300.4,312.0,1366,43.0,117,0,0,0,0,0,0
2514,L49693,L,299.0,308.7,1583,32.5,25,0,0,0,0,0,0
1819,M16678,M,298.1,307.7,1435,40.9,147,0,0,0,0,0,0
5734,L52913,L,302.3,311.8,1487,43.2,206,0,0,0,0,0,0
9833,L57012,L,298.4,309.2,2118,17.7,210,0,0,0,0,0,0
1193,M16052,M,297.2,308.3,1431,43.7,46,0,0,0,0,0,0
5487,L52666,L,302.6,312.2,1520,43.0,208,0,0,0,0,0,0
4961,L52140,L,303.9,312.7,1339,62.3,156,0,0,0,0,0,0
9298,M24157,M,298.1,308.9,1479,43.4,105,0,0,0,0,0,0
801,M15660,M,297.0,307.9,1882,24.2,97,0,0,0,0,0,0
169,L47348,L,298.4,308.3,1433,62.3,20,1,0,0,1,0,0
8242,M23101,M,298.9,310.2,2099,20.0,98,0,0,0,0,0,0
4711,L51890,L,303.4,311.7,1673,32.2,166,0,0,0,0,0,0
935,M15794,M,295.5,306.0,1326,50.8,18,0,0,0,0,0,0
8807,L55986,L,297.4,308.5,1692,34.3,83,0,0,0,0,0,0
2883,L50062,L,300.6,309.6,1684,32.8,53,0,0,0,0,0,0
604,L47783,L,297.9,309.8,1336,71.6,31,1,0,0,1,0,0
5660,M20519,M,302.3,311.5,1674,30.0,12,0,0,0,0,0,0
5653,L52832,L,302.4,311.8,1727,26.5,213,0,0,0,0,0,0
6044,M20903,M,300.7,310.9,1468,41.8,112,0,0,0,0,0,0
8412,L55591,L,298.6,309.8,1496,37.7,134,0,0,0,0,0,0
3228,M18087,M,300.5,309.3,1589,34.9,91,0,0,0,0,0,0
670,H30083,H,297.5,308.9,1471,37.7,197,0,0,0,0,0,0
2013,L49192,L,298.6,308.4,1397,46.4,36,0,0,0,0,0,0
